image_name,label,location,explanation
ecccc96ac2b24bdcaac62d6605185bf7.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份人工智能生成的数字伪造图像，呈现一位女性站在古典建筑前的场景。图像中存在多处关键异常：女性左臂与身体连接处呈现不自然的融合与扭曲，缺乏真实人体应有的关节结构和肌肉轮廓；其左腿膝盖区域出现非生理性的弯曲与错位，不符合人体解剖学规律；裙摆与地面接触部分边缘模糊，缺乏清晰边界，呈现出典型的数字合成伪影；背景中的黑色标牌上文字为无意义的乱码，既非真实语言也非可识别的符号，属于AI生成内容中常见的“幻觉”现象。这些异常共同表明该图像并非真实拍摄，而是由人工智能模型生成的合成内容，不具备现实世界的物理真实性。
ecfa59e0027e447f87edf5f52ef8a803.jpg,1,"{""size"": [681, 1024], ""counts"": ""PPYe0""}","[Detection] 1
这是一份伪造的图像，呈现一本摊开的书，其中一页包含“WORK”“Expo”“RE WORK”等文字，背景为笔记本电脑与木质桌面。图像中存在多处关键异常：书页上的“WORK”“Expo”“RE WORK”等文字采用粗体无衬线字体，边缘带有数字渲染特有的轻微模糊与像素化，与右侧正文所用标准衬线字体在笔画形态、边缘锐度及抗锯齿效果上存在明显差异；这些文字在页面上的垂直间距和基线对齐不自然，部分字母如“W”和“R”的笔画粗细与形态不一致，不符合专业排版规范；文字边缘与纸张背景之间缺乏自然的光影过渡，呈现浮于表面的视觉效果，未体现纸张微纹理对文字的遮挡或漫反射，且文字区域内部噪声模式与周围背景不一致，显得异常平滑，符合数字叠加后噪声被局部抹除的特征；此外，文字区域边缘存在轻微光晕，暗示其可能经过抠图与合成处理。综上所述，该图像系通过数字手段将外部文字叠加至原始照片而成，不具备真实性。"
ed11f79dbdc7483c9eb9d69d115feb1d.jpg,1,"{""size"": [1856, 2784], ""counts"": ""PPfm4""}","[Detection] 1
这是一份伪造的街道标牌图像，其中“STRONG”一词系后期数字添加，不具备真实性。该词位于标牌下半部分中央，字体风格与上方“VIALE”存在明显差异：“STRONG”采用现代无衬线字体，笔画均匀、边缘锐利，而“VIALE”为传统衬线字体，具有自然磨损与轻微模糊，二者在字体家族、字重和渲染方式上不一致，不符合统一标牌的制作规范；“STRONG”边缘异常干净，缺乏真实标牌因风化、光照或拍摄产生的自然模糊或噪点，且其黑色填充过于均匀，缺少真实油墨或蚀刻应有的纹理变化；该词与标牌表面存在轻微错位，未与“VIALE”保持严格的水平对齐，暗示其可能为后期叠加；“STRONG”与标牌背景之间缺乏自然的光影过渡，边缘过于锐利，未体现真实物体在光照下应有的柔和阴影或光晕效应；该词未表现出与标牌材质一致的物理老化特征，如污渍、划痕或褪色，显得异常“干净”，与标牌整体陈旧状态不符；其黑色饱和度与对比度明显高于“VIALE”，且未随标牌表面微曲产生相应的光影变化，呈现出数字图层叠加的典型特征。“STRONG”作为英语词汇出现在意大利语街道名称“VIALE”之后，严重违反地名命名惯例，意大利语街道通常使用意大利语词汇，此类跨语言组合在真实场景中几乎不可能出现。综上所述，该图像系人为伪造，不具备真实性。"
ed64c397d0c4430eb560e1a13d81b0f7.jpg,1,"{""size"": [1024, 643], ""counts"": ""PPSd0""}","[Detection] 1
这是一份经过数字篡改的伪造书籍封面图像。图像中存在多处关键异常：顶部宣传语“National Millf Critics Debate Rough”中“Millf”与“Critics”之间出现不自然的文字断裂，且“Rough”一词的基线明显低于相邻文字，呈现垂直错位；作者署名“REYNOLDS PRICE”与“KATE VAIDEN”之间插入的“Author of GOOD FOSSIL”一行文字在字体风格、字重和排版对齐上与前文严重不符，其边缘异常锐利，缺乏与背景融合的自然过渡，符合数字粘贴后未进行边缘羽化处理的典型特征；该插入文字下方的背景区域存在轻微像素模糊，暗示其可能经过独立编辑或压缩处理；此外，封面整体背景纹理在“FOSSIL”文字周围出现不自然的平滑与断裂，表明该区域曾经历局部擦除或覆盖操作。篡改内容在常识层面亦存在明显矛盾：“Millf”并非真实存在的文学奖项名称，而“GOOD FOSSIL”作为虚构作品标题与作者“REYNOLDS PRICE”之间缺乏合理关联，且该署名行在专业出版设计中极为罕见，不符合行业惯例。综上所述，该图像系通过数字手段拼接伪造而成，不具备真实性。"
edda4499bf364ea4b49a54f36b88b81a.jpg,1,"{""size"": [1200, 1600], ""counts"": ""PPcj1""}","[Detection] 1
这是一份伪造的书籍封面图像，其中书名“Engineering Distributed sensors”系后期数字添加，不具备原始真实性。图像中存在多处关键异常：书名中的“Engineering”一词被一道明亮圆形光斑遮挡，导致字母“i”和“n”部分缺失，且该光斑边缘呈现不自然的柔和晕圈，与封面其他区域的高光反射特征不符；书名整体采用纯黄色填充，缺乏真实印刷品应有的油墨渗透、纸张纹理交互及环境光反射变化，显得过于均匀和平滑；书名与作者名“WOLFGANG EMMERICH”在字体风格、字重和排版基线上存在细微差异，不符合专业出版物的统一设计规范；书名文字边缘异常锐利，缺乏真实拍摄中应有的轻微模糊或像素过渡，呈现出典型的数字叠加痕迹；书名所在区域的背景纹理被平滑覆盖，缺失封面纸张应有的纤维噪点和自然瑕疵，形成局部“干净”的异常区域；书名与封面背景之间的融合生硬，缺乏自然的光影过渡和材质交互，文字仿佛浮于表面，未与封面材质发生光学耦合。综上所述，该图像系通过数字手段将伪造书名叠加至原始封面之上，可能用于虚构书籍内容或误导读者，不具备原始真实性。"
ef383b5662dd435ea9839db33d883202.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的英国街景图像，其中“orange wholesal at the kate”招牌系后期数字添加。该招牌文字采用无衬线字体，与上方“priory galleries”招牌的衬线字体风格明显不符，且字母边缘异常锐利，缺乏真实拍摄中应有的光学模糊与噪点融合，呈现出典型的数字叠加痕迹；文字颜色过于均匀，未受墙面纹理、光照变化或阴影影响，与背景缺乏自然交互；招牌文字与墙面交界处存在轻微像素错位和边缘光晕，表明其可能经过独立编辑后合成；整体光照方向与强度与场景中其他物体（如窗户、建筑轮廓）不一致，文字未呈现应有的高光或阴影，显得浮于表面；文字分辨率与清晰度高于背景，符合“先高质后低质”的拼接特征。该招牌内容“orange wholesal at the kate”语法混乱、语义不通，不符合商业标识的常识，而上方“priory galleries at the shop”则结构合理、用词规范，二者并存构成明显矛盾。综上所述，该图像系人为篡改，不具备真实性。"
ef65ef83ed7748edab9580c5d2f3880e.jpg,1,"{""size"": [768, 1024], ""counts"": ""PPPh0""}",这是一份伪造的蓝色背光液晶显示屏图像，其中“1987”数字系后期添加。该数字的字体笔画粗细与屏幕原生数字“2”和“3.4”存在明显差异，边缘过于锐利，缺乏真实液晶显示应有的像素化特征和轻微模糊，且数字内部亮度均匀，未呈现背光透过液晶层应有的自然衰减效果；其边缘与背景交界处存在轻微光晕，符合数字合成中常见的抗锯齿伪影；“1987”的基线位置与相邻数字“2”存在垂直偏移，不符合同一显示单元中字符对齐的自然规律；此外，该数字的像素结构异常，表现为像素块过大、边缘模糊，与周围清晰锐利的原生数字形成鲜明对比，表明其可能源自不同分辨率或压缩质量的图像源。图像内容包含“FM”、“72.7%”、“3.4”、“1987”及“Disc”等元素，这些符号组合在真实设备中缺乏合理关联，不符合常规电子设备的显示逻辑，进一步佐证该图像系人为拼接伪造。综上所述，该图像系通过数字合成手段篡改而成，不具备真实性。
ef9d73598493407598905c39933334ba.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}","[Detection] 1
这是一份伪造的图像，其中“Whole”文字系后期数字添加，并非原始拍摄内容。该文字边缘异常锐利，与背景中自然存在的模糊和噪点不协调，呈现出典型的数字叠加痕迹；文字内部缺乏与背景一致的纹理细节，显得过于干净和平滑；其下方存在一条不自然的白色光晕，这是数字合成中常见的伪影，表明该区域在合成过程中未与背景进行真实的光学融合；此外，文字与背景之间的过渡生硬，缺乏真实光照下应有的柔和交互效果。综上所述，该图像系通过数字手段将“Whole”文字叠加至原始背景之上，不具备原始真实性。"
f0a872a0c57142ddbdc1bc76bd425814.jpg,1,"{""size"": [1000, 562], ""counts"": ""`jTa0""}","[Detection] 1
这是一份伪造的餐厅收据图像，其中“Taco DE Asada”项目对应的价格“2.25”系后期篡改内容。该数字在字体形态上与其他原始价格存在显著差异：其数字“2”的顶部笔画明显更粗，且整体笔画边缘更为模糊，缺乏原始打印数字应有的清晰度和锐利度；数字“5”的顶部横杠与原始收据中其他“5”的形态不一致，显得更短且位置偏低；数字“2”的底部曲线过于平滑，缺少真实热敏打印应有的微小锯齿和墨点特征，符合数字编辑后粘贴的典型表现。从排版角度看，该价格“2.25”的基线明显低于同行其他价格，垂直对齐存在偏差，破坏了收据整体严谨的列对齐结构；其墨色饱和度与周围原始打印内容不一致，显得更暗、更均匀，缺乏热敏纸打印应有的自然墨迹扩散效果。从常识逻辑分析，该价格“2.25”与项目描述“> plain,papas”之间缺乏合理关联，且该条目在收据中孤立存在，未遵循常规菜单项的完整结构，不符合真实点单系统的输出逻辑。综上所述，该收据系人为篡改，不具备真实性。"
f0e096633c614ab6926f032a9c3c745b.jpg,1,"{""size"": [2191, 932], ""counts"": ""lTZn1""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：日期“29 Jun 18”中的“18”与上方“2003”中的“0”在字体形态、笔画粗细和墨迹渗透程度上存在明显差异，表明该数字系后期添加；“CASH”标签右侧的金额“56.90”与下方“Subtotal”行的“42.64”在垂直对齐上存在微小错位，不符合标准打印格式；“Subtotal”行中的“42.64”数字边缘异常锐利，缺乏热敏打印应有的轻微模糊和像素扩散，呈现出典型的数字粘贴痕迹；“10% Srv Chg”行中的“2.083”与相邻数字“46.89”在基线对齐上存在轻微偏移，且数字边缘带有不自然的像素化伪影，符合图像编辑软件拼接操作留下的痕迹。票据内容存在多处计算错误：项目金额之和应为42.64，但“Subtotal”却显示为42.64，而“Total”却为46.89，与“Subtotal”加服务费2.083的结果不符；“RND ADJ”为9.99，“TTL ATF RND”为46.90，两者差值应为0.91，但票据未体现该逻辑；“Payment”为64.934，“Change Due”为10.00，两者差值应为54.934，与“Total”46.89矛盾；“GSTSummary”中“S=GST @0%”对应的金额10.91与票据中所有项目金额之和42.64不符。综上所述，该发票系人为篡改以虚构交易内容，不具备真实性与可信度。"
f12fe2a1d20f4dfbbf0c9a207614bb7d.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份人工智能生成的数字伪造图像，呈现一只金毛犬趴在办公桌前的场景。图像中存在多处关键异常：金毛犬的嘴部结构严重失真，牙齿排列混乱、大小不一，部分牙齿形态扭曲，牙龈与牙齿的边界模糊不清，不符合真实犬科动物的解剖学特征；其前爪的趾部结构异常，脚趾数量模糊，爪垫与趾甲的形态和比例均不符合生物学常识；背景中的电脑屏幕显示内容呈现为无意义的乱码与符号，缺乏可识别的文本或图像信息，属于典型的AI生成伪影；整体画面虽细节丰富，但缺乏真实摄影应有的光学噪声与传感器特性，呈现出过度平滑、细节堆砌的“数字感”。综上所述，该图像系通过人工智能技术合成，不具备真实性。
f17b92be1fbf47f5b2d08711930fecbd.jpg,1,"{""size"": [682, 1024], ""counts"": ""PPZe0""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现一个被人为修改的“禁止进入”交通标志。图像中存在多处关键异常：标志中央的“NOT”与“ENTER”采用标准无衬线字体，笔画粗细均匀、边缘锐利，符合官方交通标志的规范；而覆盖其上的“IF YOU DARE!”使用手写风格字体，笔画粗细不均、边缘模糊，与周围文字在字体类型、渲染方式和视觉质感上存在显著差异；该文字边缘与背景之间缺乏自然融合，呈现出轻微的光晕效应，表明其可能通过数字叠加方式添加；篡改区域与背景交界处存在像素级不连续，暗示该部分曾被替换或拼接；此外，篡改文字覆盖的红色背景区域异常平滑，缺乏原始标志应有的表面纹理和微小瑕疵，符合数字擦除后重新填充的典型特征；篡改文字与背景之间的光照和阴影关系不协调，未体现真实物理环境中的光影交互。综上所述，该图像系人为伪造，不具备真实性。"
f1ba85da40084faf89b115bd47d0803e.jpg,0,,这是一张真实拍摄的“她屋咖啡”店铺招牌照片，未发现数字伪造或后期篡改的痕迹。招牌上的“她屋咖啡”与“COFFEE”文字在字体风格、字重和颜色上保持一致，均呈现为白色立体字，符合商业招牌的常见设计；文字边缘与深色背景之间的过渡自然，未见数字合成中常见的锐利光晕或颜色溢出；招牌表面存在均匀分布的灰尘与污渍，这些细节在文字覆盖区域与空白区域之间保持连贯，表明文字与背景属于同一物理实体；整体光照方向统一，立体字在招牌表面投下柔和阴影，与上方屋檐及下方木质结构的光影关系协调，符合单一光源下的物理成像规律；图像整体分辨率与压缩痕迹均匀，无局部异常区域。综合分析，该图像真实记录了一个实际存在的咖啡店铺招牌场景。
f27d5d1e48b444798ef5c56d57f3f84d.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份伪造的红色耐克运动鞋图像，鞋身带有金色图案，置于灰色地面背景上。图像中存在多处关键异常：鞋舌上的“NIKE AIR”文字呈现不自然的绿色荧光效果，与鞋身红色主色调及金色图案缺乏协调，且文字边缘过于锐利，缺乏真实印刷应有的轻微模糊或油墨渗透感；鞋身侧面的金色图案边缘异常锐利，与鞋面材质应有的纹理和光泽过渡不自然，呈现出类似数字叠加的“贴图”效果；鞋身与鞋舌之间的接缝处存在轻微错位，不符合真实鞋类制造工艺中应有的对齐精度；鞋身表面缺乏应有的材质纹理和自然反光，整体显得过于平滑，与鞋舌和鞋带等部件的质感形成明显反差；鞋身与地面接触区域缺少应有的阴影和接触细节，边缘过渡生硬，缺乏真实物体与地面交互时的物理表现。综上所述，该图像系通过数字手段拼接或合成而成，不具备真实性。
f31514eb07db40839b79a4e9e5e9069b.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}","[Detection] 1
这是一份伪造的机场或交通枢纽指示牌图像，其中“Bicep 30 & 88”文字系后期数字添加，不具备真实性。该文字在字体风格上明显偏离公共指示系统应有的标准化设计，字母形态与下方“Emergency entry”存在可辨识差异，且“Bicep”一词在航空或交通场景中毫无意义，不符合行业常识；其字体边缘过于锐利，缺乏真实印刷或模塑标识应有的轻微模糊或材质过渡，呈现出典型的数字合成痕迹；文字与黄色背景之间缺乏自然的光影交互，未体现指示牌表面应有的漫反射或环境光影响，显得异常平坦；文字区域与背景交界处存在轻微像素异常，符合数字叠加后边缘融合不自然的特征；此外，该区域整体清晰度略高于周围背景，暗示其可能来自不同分辨率或压缩质量的图像源，进一步佐证拼接伪造的可能性。综上所述，该图像系人为合成，不具备原始真实性。"
f33a149748074c3f8671f429b522f0e7.jpg,1,"{""size"": [2338, 1654], ""counts"": ""\\]Pf3""}","[Detection] 1
这是一份伪造的马来西亚加油站收据。图像中存在多处关键异常：收据顶部的商户名称“HIGH FIVE ENTERPRISE”与底部商品名称“FuelSave 95”在字体形态上存在明显差异，前者笔画更粗、结构更紧凑，后者则更纤细且带有数字打印特有的点阵感，这种字体风格的不一致性在真实POS系统中几乎不可能自然出现；收据中多处数字如“95.48”、“98.935”和“100.00”的基线存在轻微垂直偏移，且数字边缘呈现非自然的模糊与像素化，与周围背景融合度异常，符合图像拼接或数字编辑后留下的痕迹；收据整体背景存在不均匀的噪点分布，尤其在数字密集区域出现局部模糊，暗示这些内容可能经过独立处理或合成；此外，收据上的数字与字母在打印质量上表现出不一致，部分字符边缘过于锐利，而另一些则显得模糊，这种差异不符合单一打印设备在同一时间输出的特征。收据内容存在多处计算错误：商品数量43.40乘以单价2.200应得95.48，但收据却显示为95.48 C；现金支付100.00减去应付95.48应找零4.52，但收据却显示为4.50；总金额为98.935，却标注为95.48；“Total Gross”与“Total”数值相同，却使用不同标签，违反基本会计常识；“Rounding”项显示为“0.02-”，该符号在标准收据格式中无明确含义，属于不合逻辑的异常符号。综上所述，该收据系人为伪造，不具备真实性与可信度。"
f33b2afdb0f24118b11ac5087be62aca.jpg,1,"{""size"": [1708, 794], ""counts"": ""h[\\Y1""}",这是一份伪造的马来西亚餐厅“RESTORAN WAN SHENG”税务发票。图像中存在多处关键异常：商品“Take Away”的单价0.20与数量3的乘积应为0.60，但收据显示其总价为5.55，该数值与数学计算结果不符，且与同一行其他商品（如“Nescafe”）的总价2.60在字体形态和墨迹特征上存在明显差异，表明系后期数字篡改；收据底部“GST Summary”区域显示“Amount (RM)”为7.18，而上方“Total (Excluding GST)”同样为7.18，但“Tax (RM)”却显示为9.67，该数值与7.18的6%税率计算结果（约0.43）严重不符，违反基本数学逻辑；此外，篡改区域如“5.55”和“9.67”的字符边缘异常锐利，缺乏热敏打印应有的自然扩散与像素融合，且背景纸张纹理出现不自然的平滑或中断，符合数字擦除与粘贴的典型痕迹。综上所述，该发票系人为伪造，不具备真实性与可信度。
f373751a921c4762bc5587d7dcbc4a2b.jpg,1,"{""size"": [1868, 884], ""counts"": ""`c\\b1""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：商品明细区域存在多处数字对齐错误，例如第1行商品“HOOK-3015”的单价“2.90”与第2行“TOILET BRUSH-1”的“2.90”在垂直方向上明显错位，而第3行“HOOK-3015”的“2.90”又与第2行对齐，这种不一致的排版在真实打印收据中不可能出现；商品数量“5”与明细中实际列出的5项商品存在矛盾，其中4项为“HOOK-3015”，1项为“TOILET BRUSH-1”，但收据却将“TOILET BRUSH-1”错误地归类为“HOOK-3015”；GST摘要部分显示应税金额“93.87”与商品明细中5项商品单价“2.90”的总和“14.50”严重不符；此外，收据上的数字如“2.90”和“14.50”的笔画粗细、墨色浓度及边缘锐度与周围打印内容存在细微差异，部分数字边缘略显模糊或像素化，不符合一次性热敏打印的均匀成像特征；商品明细区域背景存在不自然的数字块状伪影，且该区域与相邻区域的纸张纹理和噪点模式不一致，表明该部分可能经过后期编辑或拼接。综上所述，该收据系人为篡改，不具备真实性。"
f38b75d59c5a41ddbd397d109a11fba6.jpg,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一名女性坐在木地板上、手扶额头的场景。图像中存在多处关键异常：人物左脚的鞋带结构混乱，呈现无规律缠绕的团状，缺乏真实鞋带应有的对称性与固定方式；左脚踝与小腿连接处出现不自然的融合，皮肤纹理与肌肉轮廓模糊，仿佛肢体与鞋袜发生粘连；右脚踝与脚后跟区域存在多余且扭曲的肢体结构，形态类似畸形脚趾或额外关节，严重违背人体解剖学常识；人物面部皮肤过于光滑，缺乏真实皮肤应有的毛孔、细纹与微小瑕疵，呈现出典型的数字渲染特征；背景中的白色长椅边缘过于锐利，缺乏真实物体在光照下应有的柔和过渡与材质细节；整体光照方向与强度分布均匀，未形成符合单一光源逻辑的阴影变化，且图像整体分辨率偏低，细节模糊，符合低质量数字生成的表现。综上所述，该图像系通过人工智能技术合成，不具备真实性。
f3a4dee4c0aa41a5b93e3796693d8e2d.jpg,0,,"[Detection] 0
这是一张真实拍摄的日本秋季限定啤酒“秋味”罐装饮料照片，未发现数字伪造或后期篡改的痕迹。所有文字如“秋味”、“Fever”、“RICH TASTE OF AUTUMN”等均采用各自品牌或字体规范，风格统一，边缘自然，无拼接或合成导致的异常；文字与罐体曲面透视关系协调，随罐身弧度呈现合理的形变，符合真实拍摄规律；罐体表面存在多处高光反射，其位置、形状和强度与单一主光源方向一致，背景中的家具、桌面及杂物也表现出统一的景深模糊效果，整体噪点分布均匀，未见局部平滑或纹理断裂等典型伪造迹象。罐身设计融合枫叶、麒麟、满月等秋季元素，搭配“秋味”“限定酿造”等文案，符合日本啤酒行业在秋季推出季节限定产品的常见做法，品牌名称“Fever”与产品主题“秋味”在风格上协调统一，整体内容逻辑自洽，符合常识。综合分析，该图像真实记录了一个实际存在的秋季限定啤酒产品。"
f3eb6fb0077a480ea1bbdcc3edd68004.jpg,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现森林中带有“LED'S BEAR”字样的木质标牌。标牌上的文字“LED'S BEAR”采用无衬线字体，边缘过于平滑，缺乏真实木材雕刻应有的刀痕、毛刺或自然磨损，且字母间距均匀，不符合户外标牌因风化、雨水侵蚀或人为接触而产生的自然变形特征；标牌整体边缘呈现不自然的柔和光晕，与背景森林的清晰边界形成明显反差，暗示其可能为后期合成或AI生成；标牌与支撑柱之间的连接结构模糊不清，缺乏物理接合应有的细节，且支撑柱底部与地面接触处存在不合理的阴影和纹理断裂，不符合自然光照下的物理规律；标牌表面异常干净，未体现户外长期暴露应有的污渍、苔藓或风化痕迹，与周围环境的自然状态明显不符。综上所述，该图像系通过数字技术伪造而成，不具备真实性。
f52f886826374d739fdb57d964bb7a71.jpg,0,,这是一张真实拍摄的餐厅招牌照片，未发现数字伪造或后期篡改的痕迹。招牌上的“大渝火锅”四个蓝色立体字在光照、颜色和材质表现上高度一致，边缘过渡自然，符合物理发光体的光学特性，未见拼接或擦除导致的异常；招牌与深色木质立柱之间的接触边界清晰，无光晕或像素错位，背景中的天花板、灯具及远处红色霓虹灯等元素各自呈现合理的光影与景深效果，整体光照方向与强度协调统一，全图噪声分布均匀，未出现局部异常平滑或噪点缺失区域。招牌文字采用标准商业字体，布局规整，符合餐饮行业常见设计惯例，整体场景逻辑自洽，无矛盾之处。综合分析，该图像真实记录了一个实际存在的餐厅招牌场景。
f5f774e2d71241948ebe1559f3bc31dd.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现一名身着西部牛仔风格服装的男子站在城市街道店铺门前的场景。图像中存在多处关键异常：男子面部与身体轮廓边缘存在不自然的模糊与光晕，尤其在面部与背景交界处，符合“擦除-粘贴”式拼接的典型痕迹；其面部皮肤纹理异常平滑，缺乏真实皮肤应有的毛孔与细微瑕疵，而身体部分则保留正常细节，形成不协调的质感差异；男子双眼瞳孔呈现非自然的纯黑色，缺乏真实光照下应有的反光或虹膜结构，且双眼亮度与形态高度一致，不符合自然光学成像规律；其身体与背景之间缺乏清晰的光影过渡，边缘过于锐利，暗示该区域可能经过抠图处理；男子面部与身体之间存在轻微错位，面部轮廓与躯干连接处出现不自然的断裂感，表明其可能源自不同图像源；整体光照方向与强度在面部与身体之间不一致，面部受光柔和均匀，而身体部分则呈现更强烈的明暗对比，暗示两者可能在不同光照条件下拍摄；图像分辨率与压缩特征在面部与身体之间也存在差异，面部区域显得异常平滑，而身体部分保留更多细节与噪点，符合局部编辑后拼接的典型表现。综上所述，该图像系通过数字拼接技术将不同来源的面部与身体图像组合而成，不具备原始真实性。"
f62dab360145444eb107d5fd24dd7b83.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}",这是一份伪造的“禁止吸烟”标志图像，其中文字内容“Gg smoking denial dial vsnet”系人为添加，不具备真实性。图像中存在多处关键异常：文字“Gg smoking denial dial vsnet”的字体风格与标准官方标志所用字体不符，字母形态如“G”和“d”的笔画结构不符合规范，且整体排版缺乏专业设计应有的对齐与间距协调；文字边缘异常锐利，缺乏真实印刷品在玻璃表面应有的轻微模糊或光学扩散效果，呈现出数字叠加的典型特征；文字区域的红色背景与周围木纹及玻璃反射的纹理融合生硬，未体现真实材质应有的光影过渡与像素连续性；文字区域的噪声水平明显低于背景，显得异常干净，符合“擦除-粘贴”式伪造中常见的噪声不一致现象；文字边缘与背景交界处存在轻微像素错位，暗示其可能经过独立编辑后合成。综上所述，该图像系人为伪造，不具备作为真实“禁止吸烟”标志的可信度。
f64f8096d12946fd9f823caad9df0766.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份经过数字篡改的伪造图像，其中“Have”文字系后期添加，并非原始场景内容。该文字位于图像中央偏上区域，覆盖在弧形玻璃表面，其边缘异常锐利，缺乏真实拍摄中因镜头或玻璃材质产生的自然模糊与光学畸变，且未随玻璃曲面发生应有的透视变形，呈现出平面叠加的视觉效果；文字颜色均匀，未受玻璃表面污渍、划痕或环境光反射的影响，与背景中自然变化的天空和玻璃纹理缺乏交互，显得浮于表面；文字边缘存在轻微光晕和像素化伪影，符合数字合成后粘贴的典型特征；其清晰度与背景中玻璃上的污渍、划痕等细节不一致，暗示其可能来自不同分辨率或压缩程度的图像源；此外，文字未表现出与玻璃材质应有的光学交互，如反射、折射或透光效果，进一步印证其为后期添加。综上所述，该图像系通过数字手段将“Have”文字叠加至原始照片，意图制造虚假视觉信息，不具备真实性。"
f68008dc9e1348bdbf02572a9b1efd27.jpg,1,"{""size"": [1620, 793], ""counts"": ""daVW1""}","[Detection] 1
这是一份经过数字篡改的伪造马来西亚“STAR GROCER SDN BHD”税务发票。图像中存在多处关键异常：商品“CARROT S/M 500GM CH (PKT)”的单价“1.59”与其下方对应的商品编号“1800001501”在垂直对齐上存在明显错位，该编号向右偏移，破坏了收据打印应有的列对齐规律；商品“TIMUN JEPUN (JAPANESE CUCUMBER) KG”的单价“1.29”与商品编号“200017100108008367”之间出现异常空白，不符合原始打印的紧凑排版；商品“VALENCIA SA (105) 8S”的单价“2.07”与其下方编号“7400004559”之间的垂直间距显著大于其他行，且该区域背景存在轻微模糊与像素扰动，符合数字擦除后修复的典型痕迹；底部“GST Analysis”部分中，“Goods”列的数值“94.85”与上方“Total”金额“67.90”在数值上无法对应，且该数字的字体形态与整单其他数字存在细微差异，表明其可能经过后期添加或替换。篡改者通过修改商品单价、删除或替换部分数字，并调整行间距以掩盖篡改痕迹，意图伪造交易细节以掩盖真实交易内容。综上所述，该发票系人为伪造，不具备真实性与可信度。"
f6f7cfe0c0b74669aa001a49d0af0db1.jpg,1,"{""size"": [1536, 2048], ""counts"": ""PPPP3""}","[Detection] 1
这是一份经过数字拼接伪造的伪造图像，其中“Southern German Nepal”文字系后期添加，并非原始场景的一部分。文字边缘异常锐利，缺乏真实拍摄中因镜头成像和传感器特性产生的自然模糊与过渡，且文字内部颜色分布不均，部分区域呈现不自然的紫色或蓝色色偏，与黄色背景之间缺乏应有的光学融合效果；文字覆盖区域背景纹理异常平滑，缺失周围区域可见的细微噪点与颗粒感，符合数字拼接后背景被“擦除-粘贴”处理的典型痕迹；文字与背景交界处存在轻微光晕和像素溢出，表明其可能经过独立编辑或压缩处理，与原始图像不一致；整体光照方向与强度与场景不符，文字未表现出与背景一致的明暗变化或高光反射，呈现出浮于表面、缺乏三维空间关系的平面感。“Southern German Nepal”这一组合在地理、行政或文化现实中均无对应实体，属于明显虚构内容，违背常识。综上所述，该图像系通过数字拼接手段伪造而成，不具备真实性。"
